  year         rainyr         epanyr          paryr          radyr           vdyr           etyr        esoilyr       netassyr          gppyr
  1976   0.156021E+04   0.000000E+00   0.145554E+05   0.699643E+04   0.456571E+01   0.900781E+03   0.144208E+03   0.805467E+02   0.208208E+03
  1977   0.200825E+04   0.000000E+00   0.144418E+05   0.694182E+04   0.418107E+01   0.103228E+04   0.150997E+03   0.104566E+03   0.240565E+03
  1978   0.151046E+04   0.000000E+00   0.146794E+05   0.705605E+04   0.419541E+01   0.120436E+04   0.150459E+03   0.121343E+03   0.282896E+03
  1979   0.130566E+04   0.000000E+00   0.147276E+05   0.707920E+04   0.426965E+01   0.108425E+04   0.118950E+03   0.106574E+03   0.261189E+03
  1980   0.170536E+04   0.000000E+00   0.144015E+05   0.692247E+04   0.405747E+01   0.115334E+04   0.139835E+03   0.115101E+03   0.275924E+03
  1981   0.177736E+04   0.000000E+00   0.143628E+05   0.690386E+04   0.400994E+01   0.126963E+04   0.140905E+03   0.132325E+03   0.314334E+03
  1982   0.136021E+04   0.000000E+00   0.152625E+05   0.733634E+04   0.447628E+01   0.110906E+04   0.121972E+03   0.109447E+03   0.262277E+03
  1983   0.163664E+04   0.000000E+00   0.150690E+05   0.724333E+04   0.428416E+01   0.137671E+04   0.156077E+03   0.144964E+03   0.316674E+03
  1984   0.190922E+04   0.000000E+00   0.142927E+05   0.687016E+04   0.397279E+01   0.108580E+04   0.130905E+03   0.113624E+03   0.270204E+03
  1985   0.137149E+04   0.000000E+00   0.150176E+05   0.721860E+04   0.416390E+01   0.121804E+04   0.125424E+03   0.130691E+03   0.293196E+03
  1986   0.167612E+04   0.000000E+00   0.149868E+05   0.720382E+04   0.391853E+01   0.129887E+04   0.145898E+03   0.132942E+03   0.313101E+03
  1987   0.161508E+04   0.000000E+00   0.151455E+05   0.728009E+04   0.421783E+01   0.109862E+04   0.140682E+03   0.111844E+03   0.276184E+03
  1988   0.163161E+04   0.000000E+00   0.150208E+05   0.722014E+04   0.395034E+01   0.128516E+04   0.154006E+03   0.140920E+03   0.310975E+03
  1989   0.134799E+04   0.000000E+00   0.149158E+05   0.716969E+04   0.410550E+01   0.120343E+04   0.132723E+03   0.126412E+03   0.288530E+03
  1990   0.148318E+04   0.000000E+00   0.155919E+05   0.749466E+04   0.419620E+01   0.119593E+04   0.167133E+03   0.125653E+03   0.285554E+03
  1991   0.180699E+04   0.000000E+00   0.153628E+05   0.738453E+04   0.386000E+01   0.105702E+04   0.147125E+03   0.109679E+03   0.256196E+03
  1992   0.140184E+04   0.000000E+00   0.153915E+05   0.739832E+04   0.393398E+01   0.123836E+04   0.156914E+03   0.133567E+03   0.291125E+03
  1993   0.166299E+04   0.000000E+00   0.153260E+05   0.736686E+04   0.405683E+01   0.116888E+04   0.121960E+03   0.123096E+03   0.292163E+03
  1994   0.139613E+04   0.000000E+00   0.157207E+05   0.755656E+04   0.398494E+01   0.118204E+04   0.137865E+03   0.121917E+03   0.282873E+03
  1995   0.225839E+04   0.000000E+00   0.144833E+05   0.696180E+04   0.360849E+01   0.115928E+04   0.127378E+03   0.128585E+03   0.297988E+03
  1996   0.174851E+04   0.000000E+00   0.148400E+05   0.713324E+04   0.388635E+01   0.116505E+04   0.151485E+03   0.121857E+03   0.278476E+03
  1997   0.252819E+04   0.000000E+00   0.156915E+05   0.754256E+04   0.409541E+01   0.113887E+04   0.142475E+03   0.125861E+03   0.280300E+03
  1998   0.237499E+04   0.000000E+00   0.154169E+05   0.741053E+04   0.445490E+01   0.124847E+04   0.153174E+03   0.128468E+03   0.285145E+03
  1999   0.213213E+04   0.000000E+00   0.151289E+05   0.727212E+04   0.428012E+01   0.123618E+04   0.167275E+03   0.129438E+03   0.281536E+03
  2000   0.211113E+04   0.000000E+00   0.145412E+05   0.698961E+04   0.411038E+01   0.122321E+04   0.150478E+03   0.130557E+03   0.287763E+03
  2001   0.164483E+04   0.000000E+00   0.145852E+05   0.701077E+04   0.436267E+01   0.127736E+04   0.134642E+03   0.129163E+03   0.297515E+03
  2002   0.131589E+04   0.000000E+00   0.155530E+05   0.747596E+04   0.464524E+01   0.117939E+04   0.149632E+03   0.114135E+03   0.266826E+03
  2003   0.231642E+04   0.000000E+00   0.151126E+05   0.726429E+04   0.476885E+01   0.112398E+04   0.130739E+03   0.106242E+03   0.258938E+03
  2004   0.159055E+04   0.000000E+00   0.151710E+05   0.729236E+04   0.430820E+01   0.124188E+04   0.125083E+03   0.128927E+03   0.303946E+03
  2005   0.128985E+04   0.000000E+00   0.154774E+05   0.743963E+04   0.126832E-01   0.109979E+04   0.161043E+03   0.106152E+03   0.257605E+03
